filename	agent_uid_label	primary_llm_provider	primary_search_provider	providers_summary	status	source_dir
uid_105__artifact_6e3db056-3ff8-41c9-986b-bde87a44ffad.py	uid_105	ai_gateway	desearch	llm:ai_gateway+openrouter | search:desearch+parallel	unsubmitted	/root/turtle/111/67/submittion17
uid_107__artifact_3d2b6237-02d6-4302-bb32-916fa4f91c14.py	uid_107	ai_gateway	desearch	llm:ai_gateway+openrouter | search:desearch+parallel	unsubmitted	/root/turtle/111/67/submittion17
uid_108__artifact_55eb7463-d419-4693-8cda-f3a50cb02be9.py	uid_108	ai_gateway	desearch	llm:ai_gateway+openrouter | search:desearch+parallel | fetch:parallel	unsubmitted	/root/turtle/111/67/submittion17
uid_130__artifact_ae1f8d1c-5bb7-456a-a768-5af9c17692b0.py	uid_130	ai_gateway	desearch	llm:ai_gateway+openrouter | search:desearch+parallel	unsubmitted	/root/turtle/111/67/submittion17
uid_143__artifact_7ccdfc65-4f60-49a5-b2e4-31c5e1904419.py	uid_143	openrouter	desearch	llm:openrouter | search:desearch+parallel	unsubmitted	/root/turtle/111/67/submittion17
uid_149__artifact_f53ea4f5-dc6d-449c-9ead-2a9ff4cdc270.py	uid_149	openrouter	desearch	llm:openrouter | search:desearch+parallel	unsubmitted	/root/turtle/111/67/submittion17
uid_151__artifact_685137ef-7ced-4a7e-b0ba-e14a795c1b82.py	uid_151	openrouter	desearch	llm:openrouter | search:desearch+parallel	unsubmitted	/root/turtle/111/67/submittion17
uid_172__artifact_0ab42f2b-91ef-412a-9f24-9236ff4f4765.py	uid_172	openrouter	desearch	llm:openrouter | search:desearch+parallel	unsubmitted	/root/turtle/111/67/submittion17
uid_173__artifact_4f8829b8-790e-4277-8055-0f46ab72d665.py	uid_173	openrouter	desearch	llm:openrouter | search:desearch+parallel	unsubmitted	/root/turtle/111/67/submittion17
uid_176__artifact_e1fa3c98-3dbc-405b-a10a-58869cfccd58.py	uid_176	ai_gateway	desearch	llm:ai_gateway+openrouter | search:desearch+parallel	unsubmitted	/root/turtle/111/67/submittion17
uid_186__artifact_4e3e2055-3b91-47a8-b40d-81fef35b29b0.py	uid_186	ai_gateway	desearch	llm:ai_gateway+openrouter | search:desearch+parallel	unsubmitted	/root/turtle/111/67/submittion17
uid_203__artifact_120ee3e7-5119-42de-b420-ab67c041c4ed.py	uid_203	ai_gateway	desearch	llm:ai_gateway+openrouter | search:desearch+parallel	unsubmitted	/root/turtle/111/67/submittion17
uid_206__artifact_c3fa73bb-0d15-40d1-afee-fcb5f1bc30d9.py	uid_206	openrouter	desearch	llm:openrouter | search:desearch+parallel	unsubmitted	/root/turtle/111/67/submittion17
uid_207__artifact_66969554-d050-4cae-8304-bfa30aacff56.py	uid_207	openrouter	desearch	llm:openrouter | search:desearch+parallel	unsubmitted	/root/turtle/111/67/submittion17
uid_214__artifact_ebf40c58-9976-440a-89af-fe4aa7a0c382.py	uid_214	ai_gateway	desearch	llm:ai_gateway+openrouter | search:desearch+parallel	unsubmitted	/root/turtle/111/67/submittion17
uid_219__artifact_ba268e47-b4f2-419f-90f2-a8eb933c5a9c.py	uid_219	ai_gateway	desearch	llm:ai_gateway+openrouter | search:desearch+parallel	unsubmitted	/root/turtle/111/67/submittion17
uid_223__artifact_ac318a20-5a73-4acb-b50e-53b9b48b5c80.py	uid_223	openrouter	desearch	llm:openrouter | search:desearch+parallel	unsubmitted	/root/turtle/111/67/submittion17
uid_230__artifact_2b04a7d8-d5d9-44a7-8d5a-de77da02dd07.py	uid_230	openrouter	desearch	llm:openrouter | search:desearch+parallel	unsubmitted	/root/turtle/111/67/submittion17
uid_232__artifact_afb2891f-6553-4da2-ba2c-08b6e97ed1c1.py	uid_232	chutes	desearch	llm:chutes+openrouter | search:desearch+parallel	unsubmitted	/root/turtle/111/67/submittion17
uid_237__artifact_e1b1996e-490a-4ed8-a266-7c1bbc3faa97.py	uid_237	openrouter	desearch	llm:openrouter | search:desearch+parallel	unsubmitted	/root/turtle/111/67/submittion17
uid_245__artifact_177067ea-df60-4fc6-9bd8-f3f81fc93853.py	uid_245	openrouter	desearch	llm:openrouter | search:desearch+parallel	unsubmitted	/root/turtle/111/67/submittion17
uid_35__artifact_ab85b419-d33f-493f-99e1-d395a940b34d.py	uid_35	openrouter	desearch	llm:openrouter | search:desearch+parallel | fetch:parallel	unsubmitted	/root/turtle/111/67/submittion17
uid_37__artifact_65e87495-fe6c-493a-a175-d5805d989b08.py	uid_37	openrouter	desearch	llm:openrouter | search:desearch+parallel	unsubmitted	/root/turtle/111/67/submittion17
uid_77__artifact_9039bd1a-ba50-4ea2-a40d-8c83fce81758.py	uid_77	ai_gateway	desearch	llm:ai_gateway+openrouter | search:desearch+parallel	unsubmitted	/root/turtle/111/67/submittion17
uid_79__artifact_4fe654db-08d9-4624-98de-897fd364f158.py	uid_79	ai_gateway	desearch	llm:ai_gateway+openrouter | search:desearch+parallel	unsubmitted	/root/turtle/111/67/submittion17
uid_87__artifact_62e9371e-f665-4e02-97d3-8c4f438ec0c1.py	uid_87	openrouter	desearch	llm:openrouter | search:desearch+parallel	unsubmitted	/root/turtle/111/67/submittion17
uid_90__artifact_caf0f3a1-4c99-4f1c-9773-a1f311389079.py	uid_90	openrouter	desearch	llm:openrouter | search:desearch+parallel | fetch:parallel	unsubmitted	/root/turtle/111/67/submittion17
