hotkey_name	hotkey_address	on_chain_uid	agent_name	filename	date
hk-67-3	5D5fNLa5jm45zmw9gQiyzbNKdC2dowUNEos2DWUWh64ir6oz	65	uid_81	uid_81__artifact_b75fad9d-8c6a-419d-9b3e-9cb490ea50f4.py	2026-08-03
hk-67-4	5DjppZuF7hF2YUjUoAb6iEVyQGVdmrJoYjJznbJGfmA9Z9Yu	17	uid_36	uid_36__artifact_01cc1895-f9e5-4eb1-91dd-69e773795cde.py	2026-08-03
hk-67-5	5HGofxdSC1fwwFdE5j3ZHpnLjPsgjSNpz8j5DXeus263aDQz	46	uid_180	uid_180__artifact_ac8c3c1e-3747-48d9-9034-5bd2437be589.py	2026-08-03
hk-67-6	5GxXmRLP8WHRJxfeZJN6ho9nu9ZCWoNbaWaqWbF8dd25soff	60	uid_74	uid_74__artifact_75385029-d699-4425-9150-69e49461a530.py	2026-08-03
hk-67-7	5D9f8Ri9kcPnmCSXzs5oPhZPsXqgHALCMArrqnGSFxYhgSYL	195	uid_152	uid_152__artifact_df483f56-ecd8-4f0c-9386-09207cc56b8b.py	2026-08-03
hk-67-8	5C8CRzo6nVHY9tNyJ1xBJDzyUU5vSNYHEUouSRkAXbjZB6MN	177	uid_190	uid_190__artifact_6b46464e-fc73-451f-ba81-3eadc0f8121d.py	2026-08-03
hk-67-9	5HQhD4f3XRaUm2u8hz1bzWy7A2YNAKZxfsAVKTyYZQQMfqCP	40	uid_79	uid_79__artifact_a76832d1-f906-45bd-9aca-492f87d84115.py	2026-08-03
hk-67-14	5G9o3Qp9ibFiAduXNq9pK1AcxRQ51iVvssC5DYkfi3TWpeuG	127	uid_15	uid_15__artifact_16b6a771-11a0-4296-857b-69c84483ec2b.py	2026-08-03
hk-67-17	5CtqhgZgxUCB3c1bY5Ng7W6SFHYR34Cri5H6JtWicNENwnaM	226	uid_45	uid_45__artifact_97ecc03c-9b28-451c-99a9-6f4930b93ff0.py	2026-08-03
hk-67-20	5CACD5ojXDGRuVjA3o15nFWhuKqM6P31nAddhTwuhQv8mai8	98	uid_236	uid_236__artifact_f7d308a1-9a72-430c-97db-4675420ce6eb.py	2026-08-03
hk-67-21	5DLYKSZS2L7gRrq2JatxgJn2TneUQQpsiY89LiLktk6Rn8jq	105	uid_48	uid_48__artifact_5a9580be-4f8d-4ee5-8b58-ce437603f99e.py	2026-08-03
hk-67-22	5GTogHFaYQQWGcmvVE4xmizpobBSuhC2efLH4PvscNEu5fcm	92	uid_102	uid_102__artifact_62d6f71d-e9f9-4379-9d11-3b2cd0cd27d8.py	2026-08-03
hk-67-23	5Fn6y1uZGibEW5GtKByE4UCQQCysBk5QaBPJfF2zN5jLYX4H	44	uid_27	uid_27__artifact_82b39caf-9310-48f7-9f01-b3b4a4605e7b.py	2026-08-03
hk-67-24	5FCTj2DNfMCudQw9YNkQWpgk8zBiJs8TCiWqg9t9BDPatG2z	227	uid_119	uid_119__artifact_c1726763-bb0c-4a33-a230-f3215b19ba2c.py	2026-08-03
hk-67-25	5HmUEZ65n5hfpoANptv8Xqx6eknnmvYbXV9ySCwwbjv5EXk9	43	uid_223	uid_223__artifact_2aefd284-f397-4dba-9896-6175f4ed0bb8.py	2026-08-03
hk-67-26	5FpmGyfU3wfppD9qsBg7e8NawA7J9yZLMuVY81WdnsaJ1U4B	151	uid_85	uid_85__artifact_2d0f711a-e3c1-4dcc-b0a2-0f3e57db0e82.py	2026-08-03
hk-67-27	5Gdqiqa2Kj93tAcTPYaWgjbWGyi3FYZ38N4NjTdQ9vYhkVjG	84	uid_117	uid_117__artifact_5e36c315-0104-4edf-bee5-1c2179ef182e.py	2026-08-03
hk-67-30	5ELCtSSVcsxPYeFnYe7i2xwjDg3vKLgx7b4c6Cjrv9FhCvtD	125	uid_212	uid_212__artifact_df44f634-1fbb-4e32-bfc0-16eda679170f.py	2026-08-03
hk-67-33	5ER9h9Nh5PrcErAsamt9o2fkRY6XrDcxp6yffhUwP4VjAmpM	182	uid_232	uid_232__artifact_0900ae99-b0e7-4c11-9a66-454e500fc4fd.py	2026-08-03
hk-67-39	5DFdZnet3LDiddZYGQ2VoMQyhc6mJvRmxPvEPXhdDrYGtVQt	59	uid_250	uid_250__artifact_3134bbb2-abe5-40fa-b5a1-b6b6f8d8ac85.py	2026-08-03
hk-67-40	5F1DLMkVBjaD3HxF8UrjemCdDfiHpmuZzu4vpz4NaSuGvuWk	181	uid_204	uid_204__artifact_10d85000-c0ca-415f-bcce-32316370286e.py	2026-08-03
hk-67-41	5Dt6hhZryXZWC8hGePzg3ugp8NVLqzJhgQFtwUFNMpkiRw34	10	uid_245	uid_245__artifact_75bbb33c-a247-4381-8bfd-b88c1ffda5a1.py	2026-08-03
hk-67-42	5EPW6pEkAPx6bryrEyFWtM3Ts4VkJwsYGcbRkvb9HMgnjWwC	104	uid_2	uid_2__artifact_4b8f7b4c-dfe5-4af4-8ccd-26a9f395bf2d.py	2026-08-03
hk-67-43	5GH8REwcYtYMupG17jgbNHQZR5zjwHxVyr9y8V6eNWKCFvyB	90	uid_225	uid_225__artifact_c2ebe250-cfcb-4302-beac-76f51cccc052.py	2026-08-03
hk-67-45	5CJb5e9r3RPtGxsAbHh8jQ3pRkhR2QABXy9qWJYJfuFMkJ4C	172	uid_241	uid_241__artifact_714d86b8-b1cc-4bb1-bdfc-7887e519abe1.py	2026-08-03
hk-67-46	5GZKnrJjKJGmcz75j8sKEbPfxXmnLXpN4KxNZaGDEf17Sp5q	162	uid_143	uid_143__artifact_bbf01675-2018-48f8-ac7e-ab98aae0af40.py	2026-08-03
