agent_path	hotkey_name	hotkey_ss58	on_chain_uid	agent_uid_label	filename
/root/turtle/111/67/submission3/uid_235__artifact_3d7eb090-1b9c-48d3-a0e3-13c9da184046.py	hk-67-18	5CCfFPM8RmsnEYSMFbhj1KRcrrZr5AmUz96eVEvB236QkLaV	236	uid_235	uid_235__artifact_3d7eb090-1b9c-48d3-a0e3-13c9da184046.py
/root/turtle/111/67/submission3/uid_222__artifact_9687a8f3-460b-4ba2-8aa3-96cbaeacf99a.py	hk-67-44	5HpgTexgB7qHmiyKM7g3u8c3evxquTrcyTuMWTK7y18V699B	65	uid_222	uid_222__artifact_9687a8f3-460b-4ba2-8aa3-96cbaeacf99a.py
/root/turtle/111/67/submission3/uid_24__artifact_87dc37a3-e7e8-424d-a0f2-10dcea60fb68.py	hk-67-35	5DMKJ32gifT3UKwoVdwBGn82WvfcsiADdPVtk1ejwn2sDzDq	141	uid_24	uid_24__artifact_87dc37a3-e7e8-424d-a0f2-10dcea60fb68.py
/root/turtle/111/67/submission3/uid_56__artifact_0e74c7c7-1306-4994-bd3a-2588702971e7.py	hk-67-38	5DnTaZNrZm7QAUPYWYkFZg6EgaFACYFzDQFtxhitWYPBxpA1	88	uid_56	uid_56__artifact_0e74c7c7-1306-4994-bd3a-2588702971e7.py
/root/turtle/111/67/submission3/uid_222__artifact_704e48a4-1ef5-4050-8084-0dd02eb4f37c.py	hk-67-3	5D5fNLa5jm45zmw9gQiyzbNKdC2dowUNEos2DWUWh64ir6oz	44	uid_222	uid_222__artifact_704e48a4-1ef5-4050-8084-0dd02eb4f37c.py
/root/turtle/111/67/submission3/uid_58__artifact_21446e6d-76aa-4224-b375-3a1a2d7b37d7.py	hk-67-34	5G3sq6kRph9ViC1bSytBDd7RRoD9456f2ktJJ2Yys9dx191L	188	uid_58	uid_58__artifact_21446e6d-76aa-4224-b375-3a1a2d7b37d7.py
/root/turtle/111/67/submission3/uid_20__artifact_1878eb19-c545-4898-908c-c5d68a33106b.py	hk-67-19	5H4AgdkzMyGXHZz2MijEXp4iKLwJRGQB7w5um7ejppLTAvDw	6	uid_20	uid_20__artifact_1878eb19-c545-4898-908c-c5d68a33106b.py
/root/turtle/111/67/submission3/uid_250__artifact_2f43d220-e986-4737-942e-32b8b43c15f0.py	hk-67-45	5CJb5e9r3RPtGxsAbHh8jQ3pRkhR2QABXy9qWJYJfuFMkJ4C	20	uid_250	uid_250__artifact_2f43d220-e986-4737-942e-32b8b43c15f0.py
/root/turtle/111/67/submission3/uid_1__artifact_7a38a16d-82c7-4677-b3e4-431b412d5eea.py	hk-67-2	5FqYyerPjZHTv6ffVSUM8PVbauY4qfgW8YkEdvKqgFjMaG9H	211	uid_1	uid_1__artifact_7a38a16d-82c7-4677-b3e4-431b412d5eea.py
/root/turtle/111/67/submission3/uid_64__artifact_151ff70c-c9e6-4e8d-8111-913dcef2a059.py	hk-67-24	5FCTj2DNfMCudQw9YNkQWpgk8zBiJs8TCiWqg9t9BDPatG2z	161	uid_64	uid_64__artifact_151ff70c-c9e6-4e8d-8111-913dcef2a059.py
/root/turtle/111/67/submission3/uid_74__artifact_e831f546-809a-4c9b-b053-cf0a26a956a1.py	hk-67-37	5FjgGY9MV8RZPbfYrJUY3uqfYwZueGrBvPTNWEo4qfXhC4qg	17	uid_74	uid_74__artifact_e831f546-809a-4c9b-b053-cf0a26a956a1.py
/root/turtle/111/67/submission3/uid_190__artifact_7f43f03d-f453-454d-86f1-2ad130976d26.py	hk-67-39	5DFdZnet3LDiddZYGQ2VoMQyhc6mJvRmxPvEPXhdDrYGtVQt	109	uid_190	uid_190__artifact_7f43f03d-f453-454d-86f1-2ad130976d26.py
/root/turtle/111/67/submission3/uid_69__artifact_411c251b-8157-4998-acc8-588bb153a5fe.py	hk-67-10	5DnRmBNm9LH5jsXqzEmEd1M17padmGJrZjouN4g7wr3oWACP	129	uid_69	uid_69__artifact_411c251b-8157-4998-acc8-588bb153a5fe.py
/root/turtle/111/67/submission3/uid_252__artifact_fbdec423-190c-458c-a59d-c924198d4fbf.py	hk-67-9	5HQhD4f3XRaUm2u8hz1bzWy7A2YNAKZxfsAVKTyYZQQMfqCP	100	uid_252	uid_252__artifact_fbdec423-190c-458c-a59d-c924198d4fbf.py
/root/turtle/111/67/submission3/uid_70__artifact_a6368c12-8b17-4dc6-b8aa-f66ddb0358bc.py	hk-67-5	5HGofxdSC1fwwFdE5j3ZHpnLjPsgjSNpz8j5DXeus263aDQz	184	uid_70	uid_70__artifact_a6368c12-8b17-4dc6-b8aa-f66ddb0358bc.py
/root/turtle/111/67/submission3/uid_236__artifact_c1c34511-8da1-43d1-9398-4e0b2af60531.py	hk-67-33	5ER9h9Nh5PrcErAsamt9o2fkRY6XrDcxp6yffhUwP4VjAmpM	201	uid_236	uid_236__artifact_c1c34511-8da1-43d1-9398-4e0b2af60531.py
/root/turtle/111/67/submission3/uid_202__artifact_c0807eb8-d0af-4183-867a-58f4ffd22170.py	hk-67-30	5ELCtSSVcsxPYeFnYe7i2xwjDg3vKLgx7b4c6Cjrv9FhCvtD	98	uid_202	uid_202__artifact_c0807eb8-d0af-4183-867a-58f4ffd22170.py
/root/turtle/111/67/submission3/uid_157__artifact_429b17a4-f1c4-4187-b468-43059729d3cf.py	hk-67-7	5D9f8Ri9kcPnmCSXzs5oPhZPsXqgHALCMArrqnGSFxYhgSYL	226	uid_157	uid_157__artifact_429b17a4-f1c4-4187-b468-43059729d3cf.py
/root/turtle/111/67/submission3/uid_77__artifact_63f67b6a-bee1-4cd3-b4d7-abf2efe4e0e2.py	hk-67-16	5F9GJkXyyrX2evKHZi8vK5XbmkqvKbDD4YqL4dk73HrrMNcC	110	uid_77	uid_77__artifact_63f67b6a-bee1-4cd3-b4d7-abf2efe4e0e2.py
