agent_path	hotkey_name	filename	agent_uid_label	hotkey_ss58	on_chain_uid	wallet_name	netuid
/root/turtle/111/67/submission4+/uid_165__artifact_4f0e0431-dc99-4b7d-9f6c-28a61ded73f0.py	hk-67-30	uid_165__artifact_4f0e0431-dc99-4b7d-9f6c-28a61ded73f0.py	uid_165	5ELCtSSVcsxPYeFnYe7i2xwjDg3vKLgx7b4c6Cjrv9FhCvtD	98	money	67
/root/turtle/111/67/submission4+/uid_143__artifact_56a804db-1882-47ca-bf19-c7e97b5f33dd.py	hk-67-40	uid_143__artifact_56a804db-1882-47ca-bf19-c7e97b5f33dd.py	uid_143	5F1DLMkVBjaD3HxF8UrjemCdDfiHpmuZzu4vpz4NaSuGvuWk	207	money	67
/root/turtle/111/67/submission4+/uid_249__artifact_85222908-f2f4-4087-b7a1-0150ddff3d73.py	hk-67-47	uid_249__artifact_85222908-f2f4-4087-b7a1-0150ddff3d73.py	uid_249	5CJp3wFjdwSUAWaCxLpXeFRNazTuULCe3yyReSntczSh94xN	67	money	67
/root/turtle/111/67/submission4+/uid_65__artifact_6ee15e0c-c177-418a-86ea-409de8e8e80d.py	hk-67-37	uid_65__artifact_6ee15e0c-c177-418a-86ea-409de8e8e80d.py	uid_65	5FjgGY9MV8RZPbfYrJUY3uqfYwZueGrBvPTNWEo4qfXhC4qg	17	money	67
/root/turtle/111/67/submission4+/uid_108__artifact_efff9f12-e877-4934-8cae-9497dc5b9c58.py	hk-67-44	uid_108__artifact_efff9f12-e877-4934-8cae-9497dc5b9c58.py	uid_108	5HpgTexgB7qHmiyKM7g3u8c3evxquTrcyTuMWTK7y18V699B	65	money	67
/root/turtle/111/67/submission4+/uid_201__artifact_c6101751-25f3-4673-ada2-81a740c3b083.py	hk-67-1	uid_201__artifact_c6101751-25f3-4673-ada2-81a740c3b083.py	uid_201	5FFLF6CgQgeDn6bgzFGF2FHMecfCA5gEGQNKZQkDc5AwypZU	43	money	67
/root/turtle/111/67/submission4+/uid_123__artifact_bbd01233-99d1-4692-9c36-5e63c48b4758.py	hk-67-33	uid_123__artifact_bbd01233-99d1-4692-9c36-5e63c48b4758.py	uid_123	5ER9h9Nh5PrcErAsamt9o2fkRY6XrDcxp6yffhUwP4VjAmpM	201	money	67
/root/turtle/111/67/submission4+/uid_77__artifact_f3545267-9283-489c-9907-d67ba562bdef.py	hk-67-42	uid_77__artifact_f3545267-9283-489c-9907-d67ba562bdef.py	uid_77	5EPW6pEkAPx6bryrEyFWtM3Ts4VkJwsYGcbRkvb9HMgnjWwC	157	money	67
/root/turtle/111/67/submission4+/uid_76__artifact_e6177f66-99e4-4f1b-8d37-c7515b7b8e53.py	hk-67-39	uid_76__artifact_e6177f66-99e4-4f1b-8d37-c7515b7b8e53.py	uid_76	5DFdZnet3LDiddZYGQ2VoMQyhc6mJvRmxPvEPXhdDrYGtVQt	109	money	67
/root/turtle/111/67/submission4+/uid_74__artifact_ad441be8-a094-4ea3-bc27-68c5f9be4c63.py	hk-67-29	uid_74__artifact_ad441be8-a094-4ea3-bc27-68c5f9be4c63.py	uid_74	5H99Nf9CwEWz5Mp91V3WBfnXimq9GyVhQz3QkxJxShpoRLbw	249	money	67
