hotkey_name	hotkey_ss58	on_chain_uid	agent_uid_label	agent_name	filename	agent_path	date	match
hk-67-42	5EPW6pEkAPx6bryrEyFWtM3Ts4VkJwsYGcbRkvb9HMgnjWwC	157	uid_147	uid_147	uid_147__artifact_8bb5efcb-c958-4b0c-bf30-b2f0cac63897.py	/root/turtle/111/67/submission9/uid_147__artifact_8bb5efcb-c958-4b0c-bf30-b2f0cac63897.py	2026-07-31	random
hk-67-2	5FqYyerPjZHTv6ffVSUM8PVbauY4qfgW8YkEdvKqgFjMaG9H	211	uid_21	uid_21	uid_21__artifact_cd2454ae-8a49-463c-a0f5-a318cb9792c6.py	/root/turtle/111/67/submission9/uid_21__artifact_cd2454ae-8a49-463c-a0f5-a318cb9792c6.py	2026-07-31	random
hk-67-45	5CJb5e9r3RPtGxsAbHh8jQ3pRkhR2QABXy9qWJYJfuFMkJ4C	20	uid_145	uid_145	uid_145__artifact_2c0c5ba5-148f-4f97-9b4a-891db01edb79.py	/root/turtle/111/67/submission9/uid_145__artifact_2c0c5ba5-148f-4f97-9b4a-891db01edb79.py	2026-07-31	random
hk-67-24	5FCTj2DNfMCudQw9YNkQWpgk8zBiJs8TCiWqg9t9BDPatG2z	227	uid_234	uid_234	uid_234__artifact_f72e540b-4896-4545-a862-94403ab7aab8.py	/root/turtle/111/67/submission9/uid_234__artifact_f72e540b-4896-4545-a862-94403ab7aab8.py	2026-07-31	random
hk-67-31	5CmKjd99CJJLpF79tsov5f8P6Xvarj9c7o4DijDD44pCMb55	198	uid_48	uid_48	uid_48__artifact_0e251c92-496a-488f-8f2b-51657b0f2c46.py	/root/turtle/111/67/submission9/uid_48__artifact_0e251c92-496a-488f-8f2b-51657b0f2c46.py	2026-07-31	random
hk-67-44	5HpgTexgB7qHmiyKM7g3u8c3evxquTrcyTuMWTK7y18V699B	65	uid_209	uid_209	uid_209__artifact_0b3f8a35-fdf9-499c-8ed7-4ae7a224ba5d.py	/root/turtle/111/67/submission9/uid_209__artifact_0b3f8a35-fdf9-499c-8ed7-4ae7a224ba5d.py	2026-07-31	random
hk-67-37	5FjgGY9MV8RZPbfYrJUY3uqfYwZueGrBvPTNWEo4qfXhC4qg	17	uid_75	uid_75	uid_75__artifact_f4b97acc-658b-4985-96fe-c3f6320c24f7.py	/root/turtle/111/67/submission9/uid_75__artifact_f4b97acc-658b-4985-96fe-c3f6320c24f7.py	2026-07-31	random
hk-67-27	5Gdqiqa2Kj93tAcTPYaWgjbWGyi3FYZ38N4NjTdQ9vYhkVjG	84	uid_194	uid_194	uid_194__artifact_c2c7abb1-ce4a-4362-933b-a03796edfc86.py	/root/turtle/111/67/submission9/uid_194__artifact_c2c7abb1-ce4a-4362-933b-a03796edfc86.py	2026-07-31	random
hk-67-47	5CJp3wFjdwSUAWaCxLpXeFRNazTuULCe3yyReSntczSh94xN	67	uid_63	uid_63	uid_63__artifact_2b183b83-0307-4bfd-a94c-f232c4b23132.py	/root/turtle/111/67/submission9/uid_63__artifact_2b183b83-0307-4bfd-a94c-f232c4b23132.py	2026-07-31	random
hk-67-12	5CoUkzmVw6X4Xj9zzXoA2T1ZwRXr2vimbfEQXJvdGXGx6WAg	235	uid_178	uid_178	uid_178__artifact_de855ffd-0927-4ed8-9135-84d8969dbaa4.py	/root/turtle/111/67/submission9/uid_178__artifact_de855ffd-0927-4ed8-9135-84d8969dbaa4.py	2026-07-31	random
